sentence,labels
"Officials will pose questions about Georgy Gongadze , an Internet journalist who had been critical of Mr. Kuchma 's government .","O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,B-per,I-per,O,O,O"
The former president has denied any involvement in Mr. Gongadze 's death .,"O,O,O,O,O,O,O,O,B-per,I-per,O,O,O"
Mrs. Bush greeted volunteers at the National Center for Missing and Exploited Children outside Washington Friday .,"B-per,I-per,O,O,O,O,B-org,I-org,I-org,I-org,I-org,I-org,I-org,O,B-geo,B-tim,O"
"Photographs and information of the missing , including adults , are posted on the center 's website .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Former president Jimmy Carter says the U.S. military should close its detention camp at Guantanamo Bay , Cuba , following allegations of prisoner abuse .","O,B-per,I-per,I-per,O,O,B-geo,O,O,O,O,O,O,O,B-geo,I-geo,O,B-geo,O,O,O,O,O,O,O"
"Earlier this week , a leading Democrat in the Senate called on President Bush to shut down the Guantanamo camp and launch a massive probe into alleged abuses there .","O,O,O,O,O,O,O,O,O,B-org,O,O,B-per,I-per,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O"
"Defense Secretary Donald Rumsfeld has rejected the Amnesty report as "" absurd , "" and he says U.S. officials have no plans to close the camp at Guantanamo .","B-per,I-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,B-geo,O"
NATO says it is investigating allegations that seven members of a private security company were killed Saturday during an Afghan and coalition force operation .,"B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,B-gpe,O,O,O,O,O"
"NATO says after the joint force used a bullhorn to call for occupants of a vehicle to "" exit peacefully , "" a man got out of the vehicle with an AK-47 .","B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The alliance says the security force assessed the man "" to be hostile "" and shot him .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
NATO says it is assessing who the individuals were .,"B-org,O,O,O,O,O,O,O,O,O"
"Brazilian security forces , backed by tanks and helicopters , have carried out an operation to recover stolen weapons from a slum in Rio de Janeiro .","B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,I-geo,O"
"More than 1,000 soldiers and police officers searched Monday for 10 assault rifles and a nine-millimeter pistol stolen from army barracks by a group of armed men on Friday .","O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O"
Security officials say police and soldiers exchanged fire with slum residents .,"O,O,O,O,O,O,O,O,O,O,O,O"
Rio is one of the world 's most violent cities .,"B-geo,O,O,O,O,O,O,O,O,O,O"
The U.S. State Department 's Annual Report on Religious Freedom last year rebuked China for poor respect for religious freedom and interference and harassment of people who do not belong to state churches .,"O,B-org,I-org,I-org,O,O,O,O,B-org,I-org,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
A new public opinion poll in the United States says President Bush 's job approval rating has fallen to an all-time low of 45 percent because of the war in Iraq and rising gasoline prices .,"O,O,O,O,O,O,O,B-geo,I-geo,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O"
The survey also said 73 percent disapprove of President Bush 's efforts to control the soaring gasoline prices in the United States .,"O,O,O,O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O"
"The poll said that Mr. Bush 's handing of the war against terrorism received 56 percent approval , the only issue on which he received a majority approval .","O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The poll of randomly selected Americans has a three percent margin of error .,"O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O"
The 85-year-old Obama told police and Kenyan media that the break-in attempt occurred early Wednesday at her home in the western village of Kogelo .,"O,O,B-per,O,O,O,B-gpe,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,B-geo,O"
Barack Obama was born to a white American mother and a Kenyan father .,"B-per,I-per,O,O,O,O,O,B-gpe,O,O,O,B-gpe,O,O"
Sarah Obama is his step-grandmother .,"B-per,I-per,O,O,O,O"
"Supporters of Zimbabwean President Robert Mugabe have raised $ 2,50,000 to throw him a lavish birthday party , Saturday .","O,O,B-gpe,B-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O"
The two men recently entered into a unity government under intense pressure from regional leaders .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Mr. Tsvangirai has criticized the president 's birthday parties in the past , saying they waste money in a country crippled by poverty and food shortages .","B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Negotiators have been hoping to agree on a government before Iraq 's National Assembly convenes for the first time on Wednesday .,"O,O,O,O,O,O,O,O,O,O,B-geo,O,B-geo,I-geo,O,O,O,O,O,O,B-tim,O"
"To the north , in Mosul , witnesses say three Iraqi civilians were killed when a U.S. helicopter fired on insurgents .","O,O,O,O,O,B-geo,O,O,O,O,B-gpe,O,O,O,O,O,B-geo,O,O,O,O,O"
"Also Sunday , a previously-unknown group claimed responsibility for last week 's bomb attack on a Shi'ite funeral that killed 50 people .","O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
A prominent U.S. newspaper says Washington wants to expand a secret Central Intelligence Agency operation in Pakistan designed to eliminate Islamic militants ' havens near the Afghan border .,"O,O,B-geo,O,O,B-geo,O,O,O,O,O,B-org,I-org,I-org,O,O,B-geo,O,O,O,B-geo,O,O,O,O,O,B-gpe,O,O"
"The report says Islamabad has refused the requests for additional personnel because it remains "" extremely wary "" of a larger U.S. ground presence in Pakistan .","O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,B-geo,O"
"The Wall Street Journal says Washington wants Islamabad to take "" more aggressive action "" against groups allied with al-Qaida .","O,B-org,I-org,I-org,O,B-geo,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,B-org,O"
"Authorities say the accident occurred Saturday , near the town of Veligonda in southern Andhra Pradesh state .","O,O,O,O,O,B-tim,O,O,O,O,O,B-geo,O,B-geo,I-geo,I-geo,O,O"
"Officials say at least 100 injured passengers were rescued from the seven cars that plunged into the flood waters , but that many more remain trapped inside .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Indian television images showed corpses lying on the soft marshy ground , many clad in brightly colored , but sodden clothes .","B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
An Indonesian Health Ministry official said Saturday the deaths in West Java province raise the country 's toll from bird flu to 14 confirmed cases .,"O,B-gpe,B-org,I-org,O,O,B-tim,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"His 13-year-old sister died the previous week , and a third sibling is suffering symptoms of the virus .","O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Elsewhere , Ukraine has confirmed a new outbreak of bird flu among birds in the southern Crimea Peninsula .","O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,O"
"An outbreak of cholera in West Africa has killed at least 177 people and sickened more than 9,000 in Guinea-Bissau within the past month .","O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O"
"In an attempt to control the outbreak , the government has banned the sale of water at markets .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
It causes life-threatening dehydration if not treated .,"O,O,O,O,O,O,O,O"
"The World Health Organization says Burkina Faso , Guinea , Liberia , Mali , Mauritania , Niger and Senegal also have seen a rise in cholera cases .","O,B-org,I-org,I-org,O,B-geo,I-geo,O,B-geo,O,B-geo,O,B-geo,O,B-geo,O,B-geo,O,B-geo,O,O,O,O,O,O,O,O,O"
"Germany 's Constitutional Court ruled Tuesday that the general threat of terror since September 11 , 2001 , does not warrant random profiling .","B-org,O,B-org,I-org,O,B-tim,O,O,O,O,O,O,O,B-tim,I-tim,I-tim,I-tim,O,O,O,O,O,O,O"
Analysts say the ruling could force many German states to revise laws on random searches .,"O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O"
No terror suspects were found in the data search .,"O,O,O,O,O,O,O,O,O,O"
"Bavarian Interior Minister Guenther Beckstein criticized today 's ruling , saying data profiling is an effective way to combat terrorism .","O,B-per,I-per,I-per,I-per,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Israeli officials say two militants fired light arms and rocket-propelled grenades at soldiers and civilians near any army post on the Gaza-Egypt border Sunday .,"B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O"
Sierra Leone 's U.N.-backed war crimes tribunal has accused former Liberian President Charles Taylor of backing an attempt to kill Guinea 's president .,"B-gpe,O,O,O,O,O,O,O,O,O,B-gpe,B-per,I-per,I-per,O,O,O,O,O,O,B-geo,O,O,O"
He has lived in exile in Nigeria since 2003 when he stepped down under pressure from advancing rebels and the United States .,"O,O,O,O,O,O,B-geo,B-tim,I-tim,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O"
"Before Mr. Taylor left office , the special court indicted him on war crimes charges for backing rebels during Sierra Leone 's 10-year civil war .","O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-per,I-per,O,O,O,O,O"
Panama says drug-running Colombian rebels have planted landmines in Panama near the two countries ' shared border .,"B-org,O,O,B-gpe,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O"
"Panamanian Security Minister Jose Mulino said Friday that whoever planted the mines is apparently "" protecting something "" in the area .","B-gpe,B-per,I-per,I-per,I-per,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Palestinian officials say Israeli soldiers have shot and killed at least two Palestinians in separate incidents in the West Bank .,"B-gpe,O,O,B-gpe,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,B-geo,I-geo,O"
"An Israeli army spokesman said soldiers opened fire on two gunmen , killing one and wounding the other .","O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"In the other incident , near Hebron , Israeli forces killed a man who was involved in a shootout between two Palestinian families .","O,O,O,O,O,O,B-geo,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O"
Hamas blamed members of the rival Fatah movement for planting the device .,"B-org,O,O,O,O,O,B-geo,O,O,O,O,O,O"
"The Turkish Weightlifting Federation has been fined $ 1,00,000 and suspended from all international competitions until May 31 following a series of anti-doping violations .","O,B-gpe,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,O,O,O,O,O,O,O"
"In a statement Tuesday after a meeting in Doha , Qatar , the International Weightlifting Federation 's executive committee sanctioned Turkey 's federation for "" bringing the sport of weightlifting into disrepute . ""","O,O,O,B-tim,O,O,O,O,B-geo,O,B-geo,O,O,B-org,I-org,I-org,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O"
He added that Brazil can defeat organized crime only if the government improves the country 's poorest areas .,"O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Mr. da Silva spoke a few days after a police raid on drug gangs killed at least 13 people in a slum .,"B-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The announced investment will provide basic services such as water and sewage systems , as well as basic facilities such as schools and hospitals .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Before Hurricane Gustav even made landfall , the American Red Cross had spent $ 12 million organizing 5,000 workers and supplies for disaster relief .","O,O,O,O,O,O,O,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
VOA 's Carolyn Presutti shows how that is accomplished .,"B-org,O,B-per,I-per,O,O,O,O,O,O"
The United Nations Security Council is expected to discuss a build-up of peacekeeping troops in Ivory Coast later Monday .,"O,B-org,I-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,B-tim,I-tim,O"
He said in a statement that he is deeply concerned by continued threats against U.N. personnel and by reports that more violent protests and attacks are being planned .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The U.N. evacuated hundreds of staffers from Ivory Coast last month after supporters of President Laurent Gbagbo assaulted U.N. compounds .,"O,B-org,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,B-per,I-per,I-per,O,B-org,O,O"
The West African nation has been divided into a rebel-held north and government-controlled south since a 2002 civil war .,"O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Lawyers in the case have said Mr. Fitzgerald may ask the jury to issue charges against President Bush 's chief advisor , Karl Rove , and Vice President Dick Cheney 's chief of staff , Lewis Libby .","O,O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,B-per,I-per,O,O,O,O,B-per,I-per,O,O,O,B-per,I-per,I-per,O,O,O,O,O,B-per,I-per,O"
"The White House has generally refused to comment on the probe , although media reports indicate Bush administration officials are bracing for at least one indictment .","O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,B-per,O,O,O,O,O,O,O,O,O,O"
"Among changes Mr. Annan will call for during a speech to the General Assembly is expanding the Security Council from its current 15 members , which includes five permanent seats - the United States , Britain , France , China and Russia .","O,O,B-per,I-per,O,O,O,O,O,O,O,O,B-org,I-org,O,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,B-geo,O,B-geo,O,B-geo,O,B-geo,O"
Another proposal is the creation of a smaller human rights panel to replace the current Commission on Human Rights .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,B-org,I-org,O"
The commission has been criticized for allowing some accused human rights abusers to use their membership to protect each other from condemnation .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Calls for U.N. reform have increased in recent years , fueled in part by financial scandal in the Iraq oil-for-food program , and the U.S. decision to invade Iraq without Security Council approval .","O,O,B-geo,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,B-geo,O,O,O,B-geo,O,B-org,I-org,O,O"
Chief inspector Olli Heinonen said Wednesday that he and two colleagues achieved what they wanted from their first trip to Syria as part of the investigation .,"O,O,B-per,I-per,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O"
Heinonen said his team took samples at the Al Kibar complex in northeastern Syria that Washington says housed a covert nuclear reactor built with North Korean help .,"B-per,O,O,O,O,O,O,O,B-org,I-org,O,O,O,B-geo,O,B-geo,O,O,O,O,O,O,O,O,O,B-gpe,O,O"
Heinonen said the agency still has work to do in analyzing samples from the site .,"B-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Damascus denies U.S. intelligence allegations that it built a secret nuclear reactor and accuses Washington of fabricating evidence .,"B-org,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O"
Nepal 's new government has released more Maoist rebels detained under a scrapped anti-terror law .,"B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Friends and relatives greeted the former prisoners Tuesday afternoon .,"O,O,O,O,O,O,O,B-tim,I-tim,O"
The rebels raised their fists in a Maoist salute and chanted Maoist slogans .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"A Maoist rebel spokesman , Krishna Mahara , says the government has promised to free 350 rebels , although hundreds more will remain in jail .","O,B-org,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Senator Obama Sunday announced the proposal , which would close a legal provision that exempts energy commodies from government oversight .","B-per,I-per,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The price of gasoline has become a campaign issue between Obama and presumptive Republican nominee John McCain .,"O,O,O,O,O,O,O,O,O,O,B-per,O,O,O,O,B-per,I-per,O"
The teenage boy at the center of the latest Michael Jackson scandal says the pop star sexually molested him twice in the singer 's bedroom .,"O,O,O,O,O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The accuser , who testified in a California court Thursday , was a 13-year old cancer patient at the time of the alleged incidents .","O,O,O,O,O,O,O,B-geo,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Mr. Jackson has denied all the charges against him .,"B-per,I-per,O,O,O,O,O,O,O,O"
A Jackson spokesman said the star had been hospitalized for a serious back injury .,"O,B-per,O,O,O,O,O,O,O,O,O,O,O,O,O"
Foreign ministry spokesman Jalil Abbas Jilani in Islamabad Saturday said there are no militant training facilities in Pakistan .,"O,O,O,B-per,I-per,I-per,O,B-geo,B-tim,O,O,O,O,O,O,O,O,B-geo,O"
His comments come one day after Russian Foreign Minister Sergei Lavrov said Moscow had information that people are being trained in Afghanistan and Pakistan with the help of Taleban insurgents to carry out attacks inside Russia .,"O,O,O,O,O,O,B-gpe,B-per,I-per,I-per,I-per,O,B-geo,O,O,O,O,O,O,O,O,B-geo,O,B-geo,O,O,O,O,B-org,O,O,O,O,O,O,B-geo,O"
Jordan says it will host a regional conference next week to discuss ways to help hundreds of thousands of Iraqi refugees who have fled their country 's violence .,"B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O"
"The state-owned Petra news agency said Thursday Jordan has invited officials from Syria , Egypt , Iraq , the Arab League and the United Nations to attend the meeting in Amman on July 26 .","O,O,O,O,O,O,B-tim,B-gpe,O,O,O,O,B-geo,O,B-geo,O,B-geo,O,O,B-geo,I-geo,O,O,B-org,I-org,O,O,O,O,O,B-geo,O,B-tim,I-tim,O"
"The U.N. refugee agency says Jordan has about 7,50,000 Iraqi refugees , while 1.4 million Iraqis have fled to Syria in recent years .","O,B-org,O,O,O,B-gpe,O,O,O,B-gpe,O,O,O,O,O,B-gpe,O,O,O,B-geo,O,B-tim,O,O"
Greek journalists and public transportation workers are stopping work in the latest round of strikes protesting Greece 's economic austerity measures .,"B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O"
Greek newspapers planned not to print Friday .,"B-gpe,O,O,O,O,O,B-tim,O"
"Greece has seen several rounds of labor strikes since the government earlier this year began to raise taxes , freeze civil service pay , and cut pensions in efforts to decrease the country 's massive debt .","B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
South Korea 's ambassador to China is being quoted saying the two countries could open talks on a free trade agreement next year .,"B-geo,I-geo,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
China is Asia 's largest economy and South Korea is fourth-largest on the continent .,"B-geo,O,B-geo,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O"
South Korea has been pursuing other trade deals to prop up its export-driven economy .,"B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O"
"News outlets in the United States are reporting that Christopher Hill , the lead American negotiator on North Korea , is expected to be nominated as the next U.S. ambassador to Iraq .","O,O,O,O,B-geo,I-geo,O,O,O,B-per,I-per,O,O,O,B-gpe,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,B-geo,O,O,B-geo,O"
"Hill has previously served as ambassador to South Korea , Poland and Macedonia .","B-per,O,O,O,O,O,O,B-geo,I-geo,O,B-geo,O,B-geo,O"
"Before he started his career in the foreign service , Hill served as a Peace Corps volunteer in Cameroon .","O,O,O,O,O,O,O,O,O,O,B-per,O,O,O,B-org,I-org,O,O,B-geo,O"
"Officials say they believe a rival crime family targeted Ya'akov Alperon Monday , in the attack .","O,O,O,O,O,O,O,O,O,B-per,I-per,B-tim,O,O,O,O,O"
"The blast also slightly wounded two bystanders , including a 13-year-old boy .","O,O,O,O,O,O,O,O,O,O,O,O,O"
"In June , another car bomb in Tel Aviv killed one of Israel 's top criminal lawyers , in what police said was a criminal , not a terrorist , act .","O,B-tim,O,O,O,O,O,B-geo,I-geo,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The lawyer , Yoram Haham , had represented several notorious mobsters during his career as a criminal lawyer .","O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
U.S. Trade Representative Susan Schwab said Friday the proclamation marks an important milestone in the relationship between the U.S. and Peru .,"B-per,I-per,I-per,I-per,I-per,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,B-geo,O"
"In return , Peru will eliminate duties on most U.S. industrial and consumer products .","O,O,O,B-geo,O,O,O,O,O,B-geo,O,O,O,O,O"
Peru 's Congress this week passed modifications to earlier legislation to conform with the trade pact .,"B-geo,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The latest outbreaks were discovered in Hlinethaya , a western suburb of Rangoon .","O,O,O,O,O,O,B-geo,O,O,O,O,O,B-geo,O"
No human cases have been announced in the country .,"O,O,O,O,O,O,O,O,O,O"
More than 160 people have died from bird flu since late 2003 .,"O,O,O,O,O,O,O,O,O,O,O,B-tim,O"
Experts fear the virus could mutate into a form that is easily transmissible by human-to-human contact .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The mayor of Los Angeles , Antonio Villaraigosa , says authorities know of no credible threats to the western U.S. city , following a warning from a suspected al-Qaida member .","O,O,O,B-geo,I-geo,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,B-org,O,O"
"A masked man on the tape says "" Allah willing , "" Los Angeles and the Australian city of Melbourne will be attacked .","O,O,O,O,O,O,O,O,B-per,O,O,O,B-geo,I-geo,O,O,B-gpe,O,O,B-geo,O,O,O,O"
"It says the speaker is probably Adam Gadahn , a U.S. citizen wanted for questioning by the FBI for possible terrorist activity .","O,O,O,O,O,O,B-per,I-per,O,O,B-geo,O,O,O,O,O,O,B-org,O,O,O,O,O"
U.S. intelligence officials have refused to comment on whether the taped warning is authentic .,"B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
U.S. and Iraqi government forces are continuing to sweep Fallujah after an assault on the city earlier this month .,"B-geo,O,B-gpe,O,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O"
"A senior police official said the two Saudi nationals , two Tunisians and one Libyan , who were arrested late Wednesday , had escaped from Fallujah four days ago .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,B-tim,O,O,O,O,B-org,B-tim,O,O,O"
European Union officials say transportation and other logistical problems are holding up some of the massive amounts of humanitarian aid European countries have offered to victims of Hurricane Katrina .,"B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"In Brussels Tuesday , a spokeswoman for the European Commission said a Swedish plane loaded with food and water treatment tools was ready to take off , but had not received approval from Washington to enter U.S. airspace .","O,B-tim,I-tim,O,O,O,O,O,B-org,I-org,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,B-geo,O,O"
"More than 20 countries have offered emergency aid teams , tents , meals , water and aircraft to help in the massive relief effort .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Meanwhile , U.S. officials say all aid flights from abroad will be directed to an Air Force base in Arkansas , before being sent to the devastated U.S. Gulf Coast .","O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,O,O,B-geo,O,O,O,O,O,O,O,B-geo,I-geo,I-geo,O"
The New York Times newspaper reported Sunday that an Israeli air strike on Syria last month targeted a partially built nuclear reactor .,"O,B-org,I-org,I-org,O,O,B-tim,O,O,B-gpe,O,O,O,B-geo,O,O,O,O,O,O,O,O,O"
U.S. officials said the site was identified by satellite photographs earlier this year .,"B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O"
Terje Roed-Larsen made the appeal in a meeting with the Israeli parliament 's Defense and Foreign Affairs Committee Tuesday .,"B-per,I-per,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,B-org,I-org,I-org,B-tim,O"
"Mr. Roed-Larsen , who visited Damascus last week , said he feels Syria has stretched out , what he called , a genuine hand of peace and Israel should grab the opportunity .","B-per,I-per,O,O,O,B-tim,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O"
They accuse Syria of harboring groups that want to destroy the Jewish state .,"O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O"
"Colombian authorities say they have captured a wanted drug lord who allegedly led a major ring with his twin brother , who was killed by police earlier this week .","B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The brother , Victor Manuel Mejia , was killed Tuesday at a farmhouse in the northern state of Antioquia , along with two of his associates .","O,O,O,B-per,I-per,I-per,O,O,O,B-tim,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O"
The two allegedly ran illegal drugs into the United States via Mexico .,"O,O,O,O,O,O,O,O,B-geo,I-geo,O,B-geo,O"
But the twins went on the run instead of turning themselves in as part of the deal .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The family of Brad Delp says his death was a suicide .,"O,O,O,B-per,I-per,O,O,O,O,O,O,O"
He died from carbon monoxide poisoning .,"O,O,O,O,O,O,O"
Brad Delp 's family is reportedly planning a public memorial .,"B-per,I-per,O,O,O,O,O,O,O,O,O"
"South Sudan 's leader John Garang says his former rebel group is ready to deploy up to 12,000 troops in war-torn west Sudan 's Darfur region to help displaced people return to their villages .","B-org,I-org,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,B-geo,O,O,O,O,O,O,O,O,O,O"
"The two-and-half year conflict in Darfur between mainly local rebels and pro-government militias has killed 1,80,000 people and displaced about two million others .","O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Isolated grass fires continue to burn in the southern U.S. states of Oklahoma and Texas , but they have weakened since killing one elderly woman and scorching dozens of homes on Tuesday .","O,O,O,O,O,O,O,O,O,B-geo,O,O,B-geo,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O"
Officials said decreased winds and slightly cooler temperatures have helped firefighters contain the blazes .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The initial fires are being blamed on children playing with fireworks or people being careless with discarded cigarettes .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
U.S. officials say Cheney 's plane made a scheduled stop Sunday at Singapore 's Paya Lebar Air Base to refuel .,"B-geo,O,O,B-per,O,O,O,O,O,O,B-tim,O,B-org,I-org,I-org,I-org,I-org,I-org,O,O,O"
Officials did not describe the problem but said it was not a safety concern and had not affected flight plans .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Earlier , Australian Prime Minister John Howard had said Cheney 's plane was diverted to Singapore because of unspecified problems .","O,O,B-gpe,B-per,I-per,I-per,I-per,O,O,B-per,O,O,O,O,O,B-org,O,O,O,O,O"
