sentence,labels
Israeli police say the gunfight Friday began when the Palestinian snatched a gun from an Israeli guard outside a Jewish seminary in the Old City 's Christian quarter .,"B-gpe,O,O,O,O,B-tim,O,O,O,B-gpe,O,O,O,O,O,B-gpe,O,O,O,O,O,O,B-geo,I-geo,I-geo,O,B-tim,I-tim,O"
Israeli police say the security guard acted appropriately in response to a terrorist incident .,"B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"But he added that despite the apparent success of the vote , he expects more violence ahead .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Security sources in Yemen say tribesmen have blown up an oil pipeline in retaliation for raids targeting al-Qaida sympathizers .,"O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,O"
"On Wednesday , more than 20 people were wounded when security forces clashed with tribesmen in eastern Yemen during the operation to apprehend Hassan al-Aqili .","O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,B-per,I-per,O"
"Reports say it is the first time that China has used the unmanned , low-flying reconnaissance aircraft .","O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O"
"The conference next month is aimed at resolving the issue of Palestinian statehood , but Ayatollah Khamenei says the real goal is to prop up Israel , which he called the "" Zionist regime . ""","O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O"
Police in Afghanistan say Afghan and NATO forces have killed 18 Taleban rebels in clashes in the country 's volatile southern region .,"O,O,B-geo,O,B-gpe,O,B-org,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O"
"Also on Tuesday , three British soldiers were killed in the same province when suspected Taleban insurgents ambushed a NATO patrol .","O,O,B-tim,O,O,B-gpe,O,O,O,O,O,O,O,O,O,B-org,O,O,O,B-org,O,O"
"A car exploded just outside Afghanistan 's capital , Kabul , killing one person in the vehicle Wednesday , and wounding at least two others .","O,O,O,O,O,B-geo,O,O,O,B-per,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O"
"Self-sufficient Gibraltar benefits from an extensive shipping trade , offshore banking , and its position as an international conference center .","O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Tax rates are low to attract foreign investment .,"O,O,O,O,O,O,O,O,O"
"The financial sector , tourism ( almost 5 million visitors in 1998 ) , gaming revenues , shipping services fees , and duties on consumer goods also generate revenue .","O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Telecommunications , e-commerce , and e-gaming account for the remaining 15 % .","O,O,B-org,O,O,O,O,O,O,O,O,O,O"
"In a series of agreements between 1772 and 1795 , Russia , Prussia , and Austria partitioned Poland among themselves .","O,O,O,O,O,B-tim,I-tim,I-tim,I-tim,O,B-gpe,O,B-gpe,O,O,B-gpe,O,B-gpe,O,O,O"
"A "" shock therapy "" program during the early 1990s enabled the country to transform its economy into one of the most robust in Central Europe , but Poland still faces the lingering challenges of high unemployment , underdeveloped and dilapidated infrastructure , and a poor rural underclass .","O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"This thoroughly modern market economy features a high-tech agricultural sector , state-of-the-art industry with world-leading firms in pharmaceuticals , maritime shipping and renewable energy , and a high dependence on foreign trade .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Denmark is a net exporter of food and energy and enjoys a comfortable balance of payments surplus , but depends on imports of raw materials for the manufacturing sector .","B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Denmark made a modest recovery in 2010 in part because of increased government spending .,"B-gpe,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O"
The UK established a protectorate over the Solomon Islands in the 1890s .,"O,B-org,O,O,O,O,O,B-geo,I-geo,O,O,B-tim,O"
Self-government was achieved in 1976 and independence two years later .,"O,O,O,O,B-tim,O,O,B-tim,O,B-tim,O"
"Ethnic violence , government malfeasance , and endemic crime have undermined stability and civil society .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"AN Editor who was always vaunting the purity , enterprise , and fearlessness of his paper was pained to observe that he got no subscribers .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
That clears up a lot of things .,"O,O,O,O,O,O,O,O"
Venezuelan President Hugo Chavez has rallied hundreds of thousands of supporters in Caracas in advance of the December 3 presidential vote .,"B-gpe,B-per,I-per,I-per,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,B-tim,I-tim,O,O,O"
Mr. Rosales is the governor of Zulia state .,"B-per,I-per,O,O,O,O,B-geo,O,O"
Officials say a journalist with state-controlled Russian television was found dead in his Moscow apartment early Friday .,"O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,B-geo,O,O,B-tim,O"
"On Tuesday , Iranian President Mahmoud Ahmadinejad announced Tehran plans to install 6,000 new centrifuges at Natanz .","O,B-tim,O,B-gpe,B-per,I-per,I-per,O,B-per,O,O,O,O,O,O,O,B-geo,O"
"Iran currently faces three sets of United Nations Security Council sanctions and international isolation for its refusal to halt uranium enrichment , which can be used in building nuclear weapons .","B-org,O,O,O,O,O,B-org,I-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The United States has accused Iran of secretly trying to develop nuclear weapons .,"O,B-org,I-org,O,O,B-geo,O,O,O,O,O,O,O,O"
"The operation is aimed at strengthening security to ensure that the parliamentary election , in about four months , can be conducted as smoothly as Afghanistan 's landmark presidential ballot in October .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,B-tim,O"
They would also create tighter checks on citizenship applicants and authorize jail terms for inciting violence .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
U.S. Senate investigators say the former head of the U.N. oil-for-food program for Iraq may have netted more than $ 1 million through oil deals with Saddam Hussein 's government .,"B-org,I-org,O,O,O,O,O,O,O,B-org,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,B-per,I-per,O,O,O"
Mr. Sevan has repeatedly denied any wrongdoing .,"B-per,I-per,O,O,O,O,O,O"
"The death toll from a gas explosion at a Chinese coal mine has climbed to 87 , with rescuers still searching for 21 miners .","O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
China 's Xinhua news agency reports the top Communist Party official in a northern Chinese city and 26 other officials have gone on trial for their alleged involvement in a deadly attack on a shantytown .,"B-geo,O,B-geo,O,O,O,O,O,B-org,I-org,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Residents often accuse authorities of forcing them off land without proper compensation .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
"Military spokesman Peter Lerner says the Sufa , Karni and the Nahal Oz crossings opened Wednesday .","O,O,B-per,I-per,O,O,B-geo,O,B-geo,O,O,B-org,I-org,O,O,B-tim,O"
South African health officials say they have confirmed six new cases of a deadly and extremely drug-resistant strain of tuberculosis .,"O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The officials Wednesday said five of the patients diagnosed with so-called XDR-TB are from Gauteng province , which includes Johannesburg .","O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,B-geo,O"
"A spokesman said three of the patients have been hospitalized , while authorities try to track down the other three .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Arsonists burned down an Afghan school for boys and girls in Kandahar early Sunday after another school was saved from the same fate in another part of the city .,"O,O,O,O,B-gpe,O,O,O,O,O,O,B-tim,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
At least two school workers were rescued from the Qabail Primary School before it burned down Sunday .,"O,O,O,O,O,O,O,O,O,B-org,I-org,I-org,O,O,O,O,B-tim,O"
"The Chinese leader offered New Year 's greetings to people in Taiwan , and said Beijing would seek peaceful reunification with the island , which China regards as a rogue territory .","O,B-gpe,O,O,B-org,I-org,O,O,O,O,O,B-geo,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O"
"Officials believe they were defeated soldiers of Soviet-backed President Najibullah , who were killed after they surrendered to the mujahedin fighters .","O,O,O,O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O"
"If proven TRUE , it would be the first mass grave found in Afghanistan containing communist soldiers .","O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O"
Other graves have been found with the bodies of thousands of anti-communist mujahedin fighters .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Loeb now has a total time of 3:34:33.2 hours .,"B-per,O,O,O,O,O,O,B-tim,O,O"
The French driver leads the season standings with 45 points .,"O,B-gpe,O,O,O,O,O,O,O,O,O"
"Serbian authorities Friday turned over to U.N. prosecutors a secret file on General Mladic , including a number of pages they earlier had withheld .","B-gpe,O,B-tim,O,O,O,B-geo,O,O,O,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O"
"The plane was traveling from the western city of Herat to Kabul , but was turned away from the capital 's airport because of a severe snow storm .","O,O,O,O,O,O,O,O,O,B-geo,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
A student was wounded Sunday when a gunmen fired on a group of protesters .,"O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O"
Ruiz has refused to step down .,"B-per,O,O,O,O,O,O"
"At least nine people , including a U.S. journalist , have been killed in the crisis in recent weeks .","O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,B-tim,O,O"
Chinese authorities are being ordered to prepare for new flooding as the death toll from weeks of weather-related disasters continues to rise .,"B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
It said local authorities have been instructed to evacuate residents from high-risk areas and set up emergency shelters well in advance .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Gunmen killed at least 31 people in Pakistan 's southern port city of Karachi as a by-election was held Sunday to replace a lawmaker murdered earlier this year .,"O,O,O,O,O,O,O,B-geo,O,O,O,O,O,B-geo,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O"
Mr. Sassou-Nguesso was named AU president last week after Sudan 's bid to head the 53-nation block failed because of concerns over its human rights record .,"B-per,I-per,O,O,B-org,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Both Russia and the United States sponsored the Middle East road map peace plan along with the European Union and United Nations .,"O,B-geo,O,O,B-geo,I-geo,O,B-geo,I-geo,I-geo,O,O,O,O,O,O,O,B-org,I-org,I-org,I-org,I-org,O"
He then went to Israel for talks Thursday with Israeli Prime Minister Ariel Sharon before he is to meet Friday with Palestinian leader Mahmoud Abbas in the West Bank .,"O,O,O,O,B-geo,O,O,B-tim,O,B-gpe,B-per,I-per,I-per,I-per,O,O,O,O,O,B-tim,O,B-gpe,O,B-per,I-per,O,O,B-geo,I-geo,O"
"The Interfax news agency quotes her as saying Wednesday that the state will get back what was illegally handed over to what she called "" private but dishonest hands . ""","O,B-org,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
China 's official Xinhua news agency said Tuesday that the Information Office of China 's State Council will issue the document Wednesday .,"B-geo,O,O,B-org,O,O,O,B-tim,O,O,B-org,I-org,I-org,I-org,I-org,I-org,I-org,O,O,O,O,B-tim,O"
"Iraqi authorities say a roadside bomb struck a police patrol northeast of Baghdad late Wednesday , killing at least two police officers and wounding four others .","B-gpe,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O"
Insurgents frequently target local and international security forces .,"O,O,O,O,O,O,O,O,O"
"A lingering ankle injury will keep tennis great Andre Agassi from playing in the Australian Open , the first Grand Slam tennis tournament of the season .","O,O,O,O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The injury initially forced his withdrawal from the Tennis Masters Cup in Shanghai in November .,"O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,B-tim,O"
Agassi finished 2005 ranked number seven by the Association of Tennis Professionals .,"B-per,O,B-tim,O,O,O,O,O,B-org,I-org,I-org,I-org,O"
Half of them were at the Australian Open .,"O,O,O,O,O,O,O,O,O"
India and Saudi Arabia have signed a memorandum of understanding to combat terrorism .,"B-org,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O"
"King Abdullah arrived in India from China , where he signed several economic deals with Chinese President Hu Jintao .","B-per,I-per,O,O,B-geo,O,B-geo,O,O,O,O,O,O,O,O,B-gpe,B-per,I-per,I-per,O"
Wednesday 's violence comes as political leaders resume negotiations to try to hammer out a draft constitution .,"B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"If there is no document by then , the interim constitution dictates that parliament and the government must be dissolved and new elections held .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Demonstrators called for fair treatment for 12 million illegal immigrants in the United States .,"O,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O"
"A bomb explosion Saturday at a restaurant in Baquba a town north of Baghdad killed up to seven people , including at least two police officers .","O,O,O,B-tim,O,O,O,O,B-geo,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O"
Causality reports from that incident are not yet available .,"O,O,O,O,O,O,O,O,O,O"
The convoy was traveling through northern Mogadishu when the bomb was detonated .,"O,O,O,O,O,O,B-geo,O,O,O,O,O,O"
It is unclear whether the device was a remote-controlled bomb or a grenade .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The owner of a Venezuelan pro-opposition television channel has told U.S. media that he has asked for political asylum in the United States .,"O,O,O,O,B-gpe,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O"
Globovision president Guillermo Zuloaga made the comment Wednesday in an interview with CNN 's Spanish language channel .,"B-org,O,B-per,I-per,O,O,O,B-tim,O,O,O,O,B-org,O,B-gpe,O,O,O"
Mr. Chavez has waged a long-running campaign against Globovision .,"B-per,I-per,O,O,O,O,O,O,B-org,O"
A colleague working with her was unhurt in the attack .,"O,O,O,O,O,O,O,O,O,O,O"
Ms. Peyton had traveled from her home in South Africa this week to report on a visit by Somalia 's new government to Mogadishu .,"B-per,I-per,O,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,B-geo,O"
An Indian diplomat has been formally charged with spying for India 's longtime rival Pakistan .,"O,B-gpe,O,O,O,O,O,O,O,O,B-geo,O,O,O,B-geo,O"
"Tensions run deep between India and Pakistan , whose dispute over Kashmir has led to decades of hostility and triggered three wars .","O,O,O,O,B-geo,O,B-geo,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O"
China 's central government has formally launched its official Web site .,"B-org,O,O,O,O,O,O,O,O,O,O,O"
A double suicide attack on a Pakistani military checkpoint near Quetta has killed at least 11 people and wounded several others .,"O,O,O,O,O,O,B-gpe,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O"
Among the dead are five Pakistani soldiers .,"O,O,O,O,O,B-gpe,O,O"
"Authorities in eastern Khost province say that , in the first incident late Monday , a newborn baby , her mother and two other women were hurt when soldiers opened fire at their car after the driver failed to stop .","O,O,O,B-geo,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The airline trade group says higher fuel prices and a weak economy have reduced airline carrying capacity which has led to higher ticket prices .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Energy ministers of Russia and Ukraine have adjourned until Thursday their talks in Moscow on a huge price hike sought for deliveries by Russia 's state-run natural gas company , Gazprom .","O,O,O,B-geo,O,B-geo,O,O,O,B-tim,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,B-org,O"
"Ukrainian Fuel and Energy Minister Ivan Plachkov and his Russian counterpart , Viktor Khristenko met late Wednesday and agreed to continue discussions .","B-gpe,O,O,B-per,I-per,I-per,I-per,O,O,B-gpe,O,O,B-per,I-per,O,O,B-tim,O,O,O,O,O,O"
"Ukraine 's Prime Minister Yuriy Yekhanurov has rejected Gazprom 's plans to more than quadruple natural gas prices , calling it an unacceptable move aimed at putting direct economic pressure on Ukraine .","B-org,O,B-per,I-per,I-per,I-per,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
Local police chief Jawid Ahmad said the bomber was also killed Saturday when he detonated his explosives while riding his motorcycle in the border town of Spin Boldak in Kandahar province .,"O,O,O,B-per,I-per,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,B-geo,O,O"
"Wednesday , a suicide bomber killed at least five security guards escorting a NATO convoy in a similar attack in the area .","B-tim,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O"
"Two Egyptian children have tested positive for bird flu , bringing the total number infected in the country to 29 .","O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The health ministry said Tuesday , the two children are from different areas south of Cairo .","O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,B-geo,O"
The girl 's condition is improving .,"O,O,O,O,O,O,O"
"As election workers continued to tally votes in the close race , demonstrators gathered outside the election commission , with some demanding Preval be declared the winner .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-per,O,O,O,O,O"
He needs to win a majority for an outright victory .,"O,O,O,O,O,O,O,O,O,B-tim,O"
"They include cities such as Miami in the southeastern state of Florida , Oakland in the western state of California and Phoenix in the southwestern state of Arizona and New York City , among others .","O,O,O,O,O,B-geo,O,O,O,O,O,B-geo,O,B-geo,O,O,O,O,O,B-org,I-org,I-org,O,O,O,O,O,B-geo,O,B-geo,I-geo,I-geo,O,O,O,O"
"The statistics were collected from more than 11,700 law enforcement agencies nationwide .","O,O,O,O,O,O,O,O,O,O,O,O,O"
Mr. Zelaya 's proposal would authorize the Honduran Congress to decide whether to reinstate him .,"B-per,I-per,O,O,O,O,O,B-gpe,B-org,O,O,O,O,O,O,O"
Mr. Zelaya 's opponents say he was ousted because he was trying to illegally change the constitution to extend his term in office .,"B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Five Japanese kidnapped by North Korea returned to Japan two years ago .,"O,B-gpe,O,O,B-gpe,O,O,O,B-geo,B-tim,O,O,O"
"The international medical aid group , Doctors Without Borders ( Medecins Sans Frontieres ) , says one of its aid workers was killed in Sudan 's western Darfur region during an attack by government troops .","O,O,O,O,O,O,O,O,O,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,B-geo,I-geo,O,O,O,O,O,O,O,O"
It says the slain man was the second Sudanese employee to be killed in the last three months .,"O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,B-tim,O,O"
But the Kurdish leader says he will remain active in politics .,"O,O,O,O,O,O,O,O,O,O,O,O"
Their terms end when a new parliament is elected at the end of this year .,"O,O,B-tim,O,O,O,O,O,O,O,O,B-tim,I-tim,O,O,O"
"British Foreign Office Minister Kim Howells said the Kabul Declaration marks the "" moment when Afghanistan has become a real player in bringing peace and stability to the region . ""","O,B-per,I-per,I-per,I-per,I-per,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The meeting brought together six nations bordering Afghanistan -- Tajikistan , Uzbekistan , Turkmenistan , Iran , Pakistan and China , as well as India , Turkey , the United Arab Emirates , Kazakhstan and Kyrgyzstan .","O,O,O,O,O,O,O,B-geo,O,B-geo,O,B-geo,O,B-geo,O,B-geo,O,B-geo,O,B-geo,O,O,O,O,B-geo,O,B-geo,O,O,B-org,I-org,I-org,O,B-org,I-org,I-org,O"
"The U.S. space agency says it is now considering potential launch dates in late February , not early in the month as previously planned .","O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O"
Cracks in some of the metal supports of Discovery 's fuel tank were discovered when a hydrogen leak led NASA to cancel a planned launch attempt in early November .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,B-tim,O"
"At this point , the Discovery supply mission is the next-to-last in the agency 's 30-year shuttle program .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Mr. Sanha has said he will not accept the results , alleging voter fraud .","B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The mass defection angered North Korea , which responded by boycotting ministerial talks in August .","O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,B-tim,O"
"Investors assumed the tests indicate continued tensions between Iran , a major oil producer , and Israel and the United States , which might disrupt oil supplies at a time of strong demand and tight inventories .","O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,B-geo,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The increase is driven by record-high oil prices which hit an all time high of $ 145.85 a barrel on July 3 .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,O"
A commander of Dutch troops in southern Afghanistan says forces from the Netherlands have killed dozens of suspected Taleban fighters in recent months .,"O,O,O,B-gpe,O,O,B-geo,I-geo,O,O,O,B-geo,I-geo,O,O,O,O,O,B-org,O,O,O,O,O"
Outgoing Deputy Secretary of State Richard Armitage was slated to meet with Turkish Foreign Minister Abdullah Gul as well as top lawmakers and Turkey 's army chief-of-staff .,"O,O,O,O,O,B-per,I-per,O,O,O,O,O,B-gpe,B-per,I-per,I-per,I-per,O,O,O,O,O,O,B-geo,O,O,O,O"
"Mr. Armitage visited northern Iraq on Saturday , and will also visit Jordan before returning home early this week .","B-per,I-per,O,O,B-geo,O,B-tim,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O"
"In related news , a conservation group says 14 elephants have been illegally killed during the last two weeks in the Democratic Republic of Congo 's Virunga National Park .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,B-geo,I-geo,O,B-geo,O,B-geo,I-geo,I-geo,O"
"The press freedom group , Reporters Without Borders , has called on the Pentagon to make what it calls a proper investigation .","O,O,O,O,O,B-org,I-org,I-org,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O"
Russian Defense Minister Sergei Ivanov says Moscow 's position on the issue has remained unchanged for decades in that Russia remains categorically against the militarization of space .,"B-gpe,O,O,B-per,I-per,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O"
The Interfax news agency also quotes Mr. Ivanov as saying Moscow is prepared to negotiate an agreement on controlling tactical nuclear weapons - but only when all countries with such weapons keep them within their own territories .,"O,B-org,O,O,O,O,B-per,I-per,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The Israeli navy has ordered a Libyan ship carrying humanitarian aid to the Gaza Strip to turn back .,"O,B-gpe,O,O,O,O,B-gpe,O,O,O,O,O,O,B-geo,I-geo,O,O,O,O"
"Officials say the ship , the Al Marwa , was carrying some 3,000 tons of aid when it was stopped by the Israeli navy .","O,O,O,O,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O"
The Kurdish Regional Government said in a statement on its Web site Tuesday all revenues from petroleum activities in the Kurdish region will be shared proportionately throughout Iraq under Iraqi law .,"O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,B-geo,O,B-gpe,O,O"
But Shi'ite sources say followers of radical Shi'ite cleric Moqtada al-Sadr wanted more time to discuss the candidates .,"O,O,O,O,O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O"
"Under Iraq 's constitution , the new parliament should convene within the next two weeks .","O,B-geo,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O"
The militants previously had demanded that all Iraqi women prisoners be freed .,"O,O,O,O,O,O,O,B-gpe,O,O,O,O,O"
"Meanwhile , Sri Lanka 's stock market staged a major rally Thursday as investors cheered the agreement between Colombo and the rebels .","O,O,B-org,I-org,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,B-geo,O,O,O,O"
The tests mark the beginning of a 10-day Iranian military exercise that will also include drills in the Persian Gulf and Sea of Oman .,"O,O,O,O,O,O,O,B-tim,B-gpe,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,B-geo,I-geo,I-geo,O"
The U.S.-led drills involved 25 nations and were aimed at training forces to block the transport of weapons of mass destruction .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Earlier this week , Venezuelan Vice President Jose Rangel said his country is buying the weapons to strengthen its national security and that the purchase should not concern Washington .","O,O,O,O,B-gpe,B-per,I-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O"
"Concerns that the Taleban insurgents could disrupt the opening of a landmark parliamentary session were heightened after rebels attacked a police checkpoint near Kandahar overnight , killing three policemen .","O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,B-tim,O,O,O,O,O"
Russian Defense Minister Sergei Ivanov says Russia will soon begin testing a new intercontinental ballistic missile system .,"B-gpe,B-per,I-per,I-per,I-per,O,B-geo,O,O,O,O,O,O,O,O,O,O,O"
The Russian minister told reporters his country would develop weapons based on the Topol-M mobile missiles and the sea-based Bulava system .,"O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,O"
Latest public opinion polls indicate that more than half of Dutch citizens plan to vote against the treaty in the June first referendum .,"O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,B-tim,I-tim,O,O"
"Senator McCain Thursday called the declaration "" a modest step forward , "" but said it was only a step covering one part of North Korea 's activities .","B-per,I-per,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,O,O"
President George Bush promised to lift trade restrictions now that North Korea submitted the declaration .,"B-per,I-per,I-per,O,O,O,O,O,O,O,B-geo,I-geo,O,O,O,O"
"Besides the housing market , consumers tell researchers they are also worried about jobs and high energy prices .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Economists track consumer confidence for clues about the consumer spending that drives most of the U.S. economy .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O"
Sales of previously-owned homes in the United States declined in May as higher mortgage interest rates cut demand .,"O,O,O,O,O,O,B-geo,I-geo,O,O,B-tim,O,O,O,O,O,O,O,O"
"Tuesday 's report on existing home sales contrasts sharply with Monday 's figures on sales of newly-built homes , which increased .","B-tim,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O"
